filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
Ransomware_435,Malware,Ransomware,True,False,True
Ransomware_436,Malware,Ransomware,True,False,True
Ransomware_437,Malware,Ransomware,True,False,True
Ransomware_438,Malware,Ransomware,True,False,True
Ransomware_439,Malware,Ransomware,True,False,True
Ransomware_440,Malware,Ransomware,True,False,True
Ransomware_441,Malware,Ransomware,True,False,True
Ransomware_442,Malware,Ransomware,True,False,True
Ransomware_443,Malware,Ransomware,True,False,True
Ransomware_444,Malware,Ransomware,True,False,True
Ransomware_445,Malware,Ransomware,True,False,True
Ransomware_446,Malware,Ransomware,True,False,True
Ransomware_447,Malware,Ransomware,True,False,True
Ransomware_448,Malware,Ransomware,True,False,True
Ransomware_449,Malware,Ransomware,True,False,True
Ransomware_450,Malware,Ransomware,True,False,True
Ransomware_451,Malware,Ransomware,True,False,True
Ransomware_452,Malware,Ransomware,True,False,True
Ransomware_453,Malware,Ransomware,True,False,True
Ransomware_454,Malware,Ransomware,True,False,True
Ransomware_455,Malware,Ransomware,True,False,True
Ransomware_456,Malware,Ransomware,True,False,True
Ransomware_457,Malware,Ransomware,True,False,True
Ransomware_458,Malware,Ransomware,True,False,True
Ransomware_459,Malware,Ransomware,True,False,True
Ransomware_460,Malware,Ransomware,True,False,True
Ransomware_461,Malware,Ransomware,True,False,True
Ransomware_462,Malware,Ransomware,True,False,True
Ransomware_463,Malware,Ransomware,True,False,True
Ransomware_464,Malware,Ransomware,True,False,True
Ransomware_465,Malware,Ransomware,True,False,True
Ransomware_466,Malware,Ransomware,True,False,True
Ransomware_467,Malware,Ransomware,True,False,True
Ransomware_468,Malware,Ransomware,True,False,True
Ransomware_469,Malware,Ransomware,True,False,True
Ransomware_470,Malware,Ransomware,True,False,True
Ransomware_471,Malware,Ransomware,True,False,True
Ransomware_472,Malware,Ransomware,True,False,True
Ransomware_473,Malware,Ransomware,True,False,True
Ransomware_474,Malware,Ransomware,True,False,True
Ransomware_475,Malware,Ransomware,True,False,True
Ransomware_476,Malware,Ransomware,True,False,True
Ransomware_477,Malware,Ransomware,True,False,True
Ransomware_478,Malware,Ransomware,True,False,True
Ransomware_479,Malware,Ransomware,True,False,True
Ransomware_480,Malware,Ransomware,True,False,True
Ransomware_481,Malware,Ransomware,True,False,True
Ransomware_482,Malware,Ransomware,True,False,True
Ransomware_483,Malware,Ransomware,True,False,True
Ransomware_484,Malware,Ransomware,True,False,True
Ransomware_485,Malware,Ransomware,True,False,True
Ransomware_486,Malware,Ransomware,True,False,True
Ransomware_487,Malware,Ransomware,True,False,True
Ransomware_488,Malware,Ransomware,True,False,True
Ransomware_489,Malware,Ransomware,True,False,True
Ransomware_490,Malware,Ransomware,True,False,True
Ransomware_491,Malware,Ransomware,True,False,True
Ransomware_492,Malware,Ransomware,True,False,True
Ransomware_493,Malware,Ransomware,True,False,True
Ransomware_494,Malware,Ransomware,True,False,True
Ransomware_495,Malware,Ransomware,True,False,True
Ransomware_496,Malware,Ransomware,True,False,True
Ransomware_497,Malware,Ransomware,True,False,True
Ransomware_498,Malware,Ransomware,True,False,True
Ransomware_499,Malware,Ransomware,True,False,True
Ransomware_500,Malware,Ransomware,True,False,True
SQLInjection_5,Injection,SQLInjection,False,False,False
SQLInjection_13,Injection,SQLInjection,False,False,False
SQLInjection_14,Injection,SQLInjection,False,False,False
SQLInjection_18,Injection,SQLInjection,False,False,False
SQLInjection_32,Injection,SQLInjection,False,False,False
SQLInjection_39,Injection,SQLInjection,False,False,False
SQLInjection_43,Injection,SQLInjection,False,False,False
SQLInjection_46,Injection,SQLInjection,False,False,False
SQLInjection_54,Injection,SQLInjection,False,False,False
SQLInjection_62,Injection,SQLInjection,False,False,False
SQLInjection_63,Injection,SQLInjection,False,False,False
SQLInjection_67,Injection,SQLInjection,False,False,False
SQLInjection_71,Injection,SQLInjection,False,False,False
SQLInjection_79,Injection,SQLInjection,False,False,False
SQLInjection_80,Injection,SQLInjection,False,False,False
SQLInjection_82,Injection,SQLInjection,False,False,False
SQLInjection_85,Injection,SQLInjection,False,False,False
SQLInjection_86,Injection,SQLInjection,False,False,False
SQLInjection_87,Injection,SQLInjection,False,False,False
SQLInjection_90,Injection,SQLInjection,False,False,False
SQLInjection_92,Injection,SQLInjection,False,False,False
SQLInjection_95,Injection,SQLInjection,False,False,False
SQLInjection_97,Injection,SQLInjection,False,False,False
SQLInjection_102,Injection,SQLInjection,False,False,False
SQLInjection_107,Injection,SQLInjection,False,False,False
SQLInjection_110,Injection,SQLInjection,False,False,False
SQLInjection_111,Injection,SQLInjection,False,False,False
SQLInjection_112,Injection,SQLInjection,False,False,False
SQLInjection_121,Injection,SQLInjection,False,False,False
SQLInjection_122,Injection,SQLInjection,False,False,False
SQLInjection_125,Injection,SQLInjection,False,False,False
SQLInjection_126,Injection,SQLInjection,False,False,False
SQLInjection_148,Injection,SQLInjection,False,False,False
SQLInjection_155,Injection,SQLInjection,False,False,False
SQLInjection_157,Injection,SQLInjection,False,False,False
SQLInjection_166,Injection,SQLInjection,False,False,False
SQLInjection_168,Injection,SQLInjection,False,False,False
SQLInjection_176,Injection,SQLInjection,False,False,False
SQLInjection_179,Injection,SQLInjection,False,False,False
SQLInjection_186,Injection,SQLInjection,False,False,False
SQLInjection_189,Injection,SQLInjection,False,False,False
SQLInjection_194,Injection,SQLInjection,False,False,False
SQLInjection_202,Injection,SQLInjection,False,False,False
SQLInjection_212,Injection,SQLInjection,False,False,False
SQLInjection_213,Injection,SQLInjection,False,False,False
SQLInjection_215,Injection,SQLInjection,False,False,False
SQLInjection_221,Injection,SQLInjection,False,False,False
SQLInjection_223,Injection,SQLInjection,False,False,False
SQLInjection_226,Injection,SQLInjection,False,False,False
SQLInjection_232,Injection,SQLInjection,False,False,False
SQLInjection_240,Injection,SQLInjection,False,False,False
SQLInjection_247,Injection,SQLInjection,False,False,False
SQLInjection_251,Injection,SQLInjection,False,False,False
SQLInjection_288,Injection,SQLInjection,False,False,False
SQLInjection_290,Injection,SQLInjection,False,False,False
SQLInjection_292,Injection,SQLInjection,False,False,False
SQLInjection_309,Injection,SQLInjection,False,False,False
SQLInjection_311,Injection,SQLInjection,False,False,False
SQLInjection_318,Injection,SQLInjection,False,False,False
SQLInjection_321,Injection,SQLInjection,False,False,False
SQLInjection_325,Injection,SQLInjection,False,False,False
SQLInjection_327,Injection,SQLInjection,False,False,False
SQLInjection_334,Injection,SQLInjection,False,False,False
SQLInjection_341,Injection,SQLInjection,False,False,False
SQLInjection_347,Injection,SQLInjection,False,False,False
SQLInjection_348,Injection,SQLInjection,False,False,False
SQLInjection_354,Injection,SQLInjection,False,False,False
SQLInjection_356,Injection,SQLInjection,False,False,False
SQLInjection_358,Injection,SQLInjection,False,False,False
SQLInjection_385,Injection,SQLInjection,False,False,False
SQLInjection_387,Injection,SQLInjection,False,False,False
SQLInjection_391,Injection,SQLInjection,False,False,False
SQLInjection_402,Injection,SQLInjection,False,False,False
SQLInjection_410,Injection,SQLInjection,False,False,False
SQLInjection_412,Injection,SQLInjection,False,False,False
SQLInjection_415,Injection,SQLInjection,False,False,False
SQLInjection_416,Injection,SQLInjection,False,False,False
SQLInjection_420,Injection,SQLInjection,False,False,False
SQLInjection_426,Injection,SQLInjection,False,False,False
SQLInjection_432,Injection,SQLInjection,False,False,False
SQLInjection_433,Injection,SQLInjection,False,False,False
SQLInjection_435,Injection,SQLInjection,False,False,False
SQLInjection_437,Injection,SQLInjection,False,False,False
SQLInjection_438,Injection,SQLInjection,False,False,False
SQLInjection_439,Injection,SQLInjection,False,False,False
SQLInjection_448,Injection,SQLInjection,False,False,False
SQLInjection_450,Injection,SQLInjection,False,False,False
SQLInjection_451,Injection,SQLInjection,False,False,False
SQLInjection_452,Injection,SQLInjection,False,False,False
SQLInjection_457,Injection,SQLInjection,False,False,False
SQLInjection_468,Injection,SQLInjection,False,False,False
SQLInjection_469,Injection,SQLInjection,False,False,False
SQLInjection_472,Injection,SQLInjection,False,False,False
SQLInjection_473,Injection,SQLInjection,False,False,False
SQLInjection_474,Injection,SQLInjection,False,False,False
SQLInjection_480,Injection,SQLInjection,False,False,False
SQLInjection_483,Injection,SQLInjection,False,False,False
SQLInjection_490,Injection,SQLInjection,False,False,False
SQLInjection_500,Injection,SQLInjection,False,False,False
SQLInjection_522,Injection,SQLInjection,False,False,False
SQLInjection_547,Injection,SQLInjection,False,False,False
SQLInjection_549,Injection,SQLInjection,False,False,False
SQLInjection_550,Injection,SQLInjection,False,False,False
SQLInjection_552,Injection,SQLInjection,False,False,False
SQLInjection_563,Injection,SQLInjection,False,False,False
SQLInjection_567,Injection,SQLInjection,False,False,False
SQLInjection_569,Injection,SQLInjection,False,False,False
SQLInjection_575,Injection,SQLInjection,False,False,False
SQLInjection_576,Injection,SQLInjection,False,False,False
SQLInjection_578,Injection,SQLInjection,False,False,False
SQLInjection_589,Injection,SQLInjection,False,False,False
SQLInjection_590,Injection,SQLInjection,False,False,False
SQLInjection_594,Injection,SQLInjection,False,False,False
SQLInjection_595,Injection,SQLInjection,False,False,False
SQLInjection_600,Injection,SQLInjection,False,False,False
SQLInjection_601,Injection,SQLInjection,False,False,False
SQLInjection_605,Injection,SQLInjection,False,False,False
SQLInjection_609,Injection,SQLInjection,False,False,False
SQLInjection_610,Injection,SQLInjection,False,False,False
SQLInjection_612,Injection,SQLInjection,False,False,False
SQLInjection_614,Injection,SQLInjection,False,False,False
SQLInjection_618,Injection,SQLInjection,False,False,False
SQLInjection_624,Injection,SQLInjection,False,False,False
SQLInjection_635,Injection,SQLInjection,False,False,False
SQLInjection_638,Injection,SQLInjection,False,False,False
SQLInjection_640,Injection,SQLInjection,False,False,False
SQLInjection_644,Injection,SQLInjection,False,False,False
SQLInjection_651,Injection,SQLInjection,False,False,False
SQLInjection_655,Injection,SQLInjection,False,False,False
SQLInjection_658,Injection,SQLInjection,False,False,False
SQLInjection_660,Injection,SQLInjection,False,False,False
SQLInjection_662,Injection,SQLInjection,False,False,False
SQLInjection_663,Injection,SQLInjection,False,False,False
SQLInjection_665,Injection,SQLInjection,False,False,False
SQLInjection_676,Injection,SQLInjection,False,False,False
SQLInjection_689,Injection,SQLInjection,False,False,False
SQLInjection_694,Injection,SQLInjection,False,False,False
SQLInjection_697,Injection,SQLInjection,False,False,False
SQLInjection_703,Injection,SQLInjection,False,False,False
SQLInjection_706,Injection,SQLInjection,False,False,False
SQLInjection_717,Injection,SQLInjection,False,False,False
SQLInjection_726,Injection,SQLInjection,False,False,False
SQLInjection_727,Injection,SQLInjection,False,False,False
SQLInjection_729,Injection,SQLInjection,False,False,False
SQLInjection_730,Injection,SQLInjection,False,False,False
SQLInjection_736,Injection,SQLInjection,False,False,False
SQLInjection_739,Injection,SQLInjection,False,False,False
SQLInjection_741,Injection,SQLInjection,False,False,False
SQLInjection_747,Injection,SQLInjection,False,False,False
SQLInjection_750,Injection,SQLInjection,False,False,False
SQLInjection_754,Injection,SQLInjection,False,False,False
SQLInjection_758,Injection,SQLInjection,False,False,False
SQLInjection_761,Injection,SQLInjection,False,False,False
SQLInjection_769,Injection,SQLInjection,False,False,False
SQLInjection_778,Injection,SQLInjection,False,False,False
SQLInjection_783,Injection,SQLInjection,False,False,False
SQLInjection_792,Injection,SQLInjection,False,False,False
SQLInjection_804,Injection,SQLInjection,False,False,False
SQLInjection_805,Injection,SQLInjection,False,False,False
SQLInjection_824,Injection,SQLInjection,False,False,False
SQLInjection_828,Injection,SQLInjection,False,False,False
SQLInjection_832,Injection,SQLInjection,False,False,False
SQLInjection_833,Injection,SQLInjection,False,False,False
SQLInjection_840,Injection,SQLInjection,False,False,False
SQLInjection_842,Injection,SQLInjection,False,False,False
SQLInjection_844,Injection,SQLInjection,False,False,False
SQLInjection_850,Injection,SQLInjection,False,False,False
SQLInjection_854,Injection,SQLInjection,False,False,False
SQLInjection_855,Injection,SQLInjection,False,False,False
SQLInjection_858,Injection,SQLInjection,False,False,False
SQLInjection_861,Injection,SQLInjection,False,False,False
SQLInjection_867,Injection,SQLInjection,False,False,False
SQLInjection_869,Injection,SQLInjection,False,False,False
SQLInjection_870,Injection,SQLInjection,False,False,False
SQLInjection_875,Injection,SQLInjection,False,False,False
SQLInjection_877,Injection,SQLInjection,False,False,False
SQLInjection_883,Injection,SQLInjection,False,False,False
SQLInjection_884,Injection,SQLInjection,False,False,False
SQLInjection_906,Injection,SQLInjection,False,False,False
SQLInjection_909,Injection,SQLInjection,False,False,False
SQLInjection_910,Injection,SQLInjection,False,False,False
SQLInjection_928,Injection,SQLInjection,False,False,False
SQLInjection_929,Injection,SQLInjection,False,False,False
SQLInjection_930,Injection,SQLInjection,False,False,False
SQLInjection_934,Injection,SQLInjection,False,False,False
SQLInjection_948,Injection,SQLInjection,False,False,False
SQLInjection_957,Injection,SQLInjection,False,False,False
SQLInjection_958,Injection,SQLInjection,False,False,False
SQLInjection_960,Injection,SQLInjection,False,False,False
SQLInjection_965,Injection,SQLInjection,False,False,False
