0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
-0.0480583253139323,0.7391402622954428,0.6497181414221718,0.4243303230173279,0.7460030717685511,-0.067459658005032,0.2520161451635934,0.244531720894419,0.6770017825786011,0.3326490359928068,0.3148924977618647,0.3518144140062039,0.5933693915859595,0.4380572765775946,-0.0921247389940995,2,12,True,True,False
0.0332818260960065,0.4287199822250839,0.2350539178742182,0.6706368150927928,0.3308559242777394,-0.0862455273755998,-0.0312952682182324,0.6709282392990138,0.3965658784240248,0.3879800024793043,0.0742363947877368,0.0244643685320156,-0.0298710405968061,0.0093300732948509,0.6101451685747706,3,19,False,False,False
0.4206472891100976,0.2395091291658619,0.0807305623400096,0.5903097352538897,0.6740300044549764,0.361932845735468,0.247846339972742,-0.048465682994721,0.7538157603780713,0.4297272736088228,0.7563783924413191,0.3793321834355791,-0.0854717046609476,0.6946224859245549,0.2856312991096039,6,34,True,True,False
0.2987578722807474,-0.0372909505445416,0.646549101314386,-0.0817749766124347,0.0400326390075345,0.7604368891721461,-0.0590485172405775,0.6180358914723353,-0.0626140063488646,0.5971841791309713,-0.0157344371431188,0.0141126133334426,0.2804345547368812,0.3994932450189777,0.0611539937668971,10,51,True,False,True
0.0406913220741741,0.307356589546272,-0.065285748520678,0.3287246600957899,0.3021946431417526,-0.0666748702724886,0.4155038917010051,0.0004527956644713,-0.0366237716052245,0.4161015582366795,0.3384671801071848,0.6195850710994191,0.6674375349534349,0.5768900122461802,0.0446714054150617,8,40,True,False,True
0.2934968397732561,0.3703407031140066,0.072031457754099,0.6852574615985616,0.6863063163995451,0.4197268147232766,0.3294090304269927,0.0121403752710098,0.730574753707221,0.3344200201408199,0.6977555360710327,0.3035597127826023,-0.0018334409787327,0.6094621277473468,0.2576251448425636,6,32,True,True,False
-0.054133169795942,0.6461720587039598,0.6529942130235349,0.3728292113631909,0.6261862069235837,0.0422232769714349,0.3461483059217796,0.4139161572301906,0.6194911384526003,0.3640124479090566,0.3039610745384906,0.4180864153379089,0.6172669732664985,0.3615740019130486,0.0768754548507315,2,13,True,True,False
0.2788151611280144,0.038933334088408,0.624723618690003,-0.0276439935939522,-0.0488877334319099,0.6575015974031478,0.0682877995290081,0.7279484276757575,-0.0681659644574342,0.7562447248452654,0.091208497774801,0.0838278713005186,0.2789918451579836,0.4312372046677081,-0.095068983171772,10,50,True,False,True
0.4210332730054837,0.2410869490858481,0.0787162015759195,0.59068263702253,0.6718000631872314,0.3573029724370368,0.2437775849644928,-0.0439188510799465,0.7609720295436732,0.4271239163144776,0.7554573809350105,0.3763865765480358,-0.0834048600350574,0.6886812337200857,0.286012797124116,6,34,True,True,False
0.2354600379458066,0.0772214431209716,0.6141186458333929,0.0740081295421183,-0.0060102048785656,0.6110957323050816,0.0091198666569823,0.5839868295305498,0.0318227938028991,0.7186813909860559,-0.0411886770425268,0.0410876686556776,0.2995137001830281,0.3997966791723808,0.0888754699663561,10,52,False,False,False
0.4241149209987063,0.2386832004343197,0.0810644991889389,0.5907388437097839,0.6754659808876256,0.3590758478933909,0.2458696779081194,-0.0482233794581073,0.7527007083609146,0.4256374710378287,0.7580167029539574,0.3774715959068418,-0.0813003771398753,0.6950382436530103,0.2860305950479491,6,34,True,True,False
0.0945751539933149,0.5840763158099179,0.6702493710982796,0.3603360232593445,0.241665357927771,-0.0874463196231242,0.0098432620302122,0.407527024124566,0.707916342543864,0.3652878917892065,-0.0380413468519685,-0.0856824665627147,-0.03370670554243,0.3617962885634552,0.3853060706381366,4,22,True,False,True
0.2763800929845593,0.04025177682834,0.6258645258915213,-0.0276739303390931,-0.0544458927993431,0.6614269213510031,0.0711965472438548,0.7227493718438733,-0.0682721809933665,0.7559165861257154,0.0938360128287569,0.0850270103273921,0.2819708718179727,0.4309524474904457,-0.0962451017294387,10,50,True,False,True
0.4229769843303275,0.2350016731975662,0.0824881888215585,0.5926919356730691,0.6713487259284587,0.3622712973168586,0.2499964533515647,-0.046383070065194,0.7536052267377918,0.4216432966460633,0.759078390357181,0.3815595619644811,-0.0846118181336695,0.6950717956159613,0.2860868127305958,6,34,True,True,False
0.3232553278222309,0.5924266157655917,0.3575158220404216,0.2553069029269206,0.1005776088173467,-0.0019657558269556,-0.0090148291333628,0.7611220484255514,-0.0765448275613102,0.7130037442924468,-0.0745450125713726,0.3842077697640452,0.0610388400285162,0.3336027836005915,0.3105927164741778,11,55,True,False,True
-0.0506238104286523,0.7406487981432311,0.6486175981415329,0.4295123162820238,0.747067256771214,-0.0684382332944014,0.2506466375490329,0.2436973523420486,0.6748384780844594,0.3309766612075286,0.3152271842844771,0.3495874950477931,0.5927103095525273,0.4394747260847193,-0.0908544824887792,2,12,True,True,False
0.4181956493332232,0.3358152098512069,-0.0639281188837548,0.6321040825352902,0.7101706963568494,0.3546930994350809,0.3389527244576173,-0.0350614602766817,0.7436255797174446,0.3710318471686173,0.6129428613493069,0.2963740122164767,0.047255951319949,0.7318857522228331,0.4074292668763393,6,31,True,True,False
0.2681769208043807,0.413850301548754,-0.0081079796142468,0.6135141059051739,0.7682640225572595,0.3162184357839643,0.3095078078897098,-0.0276765894261879,0.7602854926977929,0.3506207784649756,0.7425188758971181,0.3737446250017307,-0.0111211982171131,0.701433243364207,0.2367571292589685,6,33,True,True,False
0.2568863058455364,0.6462340064702995,0.3799963966926346,0.3750221118074068,0.0932072094771999,0.0181962203074046,0.0652769221518409,0.6505412282166636,-0.0061798481784452,0.6931766935156171,0.017893527403833,0.2538626966897629,-0.0183748465959602,0.3661320520179343,0.2362008007547751,11,56,True,False,True
0.4051207423427909,0.3358265856224932,-0.0605443394697747,0.6287204266315936,0.7140442538179206,0.356584319789667,0.337453090086511,-0.0309615713444948,0.7464280322689816,0.3693973208276003,0.6141338923357232,0.2876469025635021,0.0496198040553595,0.7310013571224192,0.4072050257060896,6,31,True,True,False
0.3650526085141594,0.5817701822790836,0.7387616020491587,-0.0739976398234312,-0.0349824517734656,-0.066244743440253,-0.0581477118788442,0.5764966621053588,-0.0624914949878265,0.3150197162777128,0.6253143687117172,-0.0717036275369918,-0.0744517738797402,0.689720847739335,0.6731536026118168,9,45,True,False,True
0.3014508241872674,-0.0380527652838465,0.6468081955937803,-0.0828078067215375,0.0426712194531407,0.7507912598828574,-0.0547782431540857,0.6129773533747106,-0.0692720261720105,0.6005365285268358,-0.0189263413031698,0.011580571737869,0.2705811705239235,0.4002623873586548,0.0625418388112387,10,51,True,False,True
0.3918021274410777,0.7305198048614676,0.5777611675073958,0.0389358917615182,-0.0453450872112498,0.0879643819063177,0.0199600636009333,0.6117827790811189,-0.0688365933243476,0.2632934011130371,0.6124531277271006,0.0391530413478602,-0.0594562243097623,0.7512708056938757,0.5822973697223288,9,46,True,False,True
0.4134180133938568,0.3410872113186323,-0.0622008457632001,0.6283537390303913,0.7169662857376234,0.3595779935991462,0.3348232529187703,-0.0312462576480253,0.7482401818732227,0.3654891516227046,0.616354317324209,0.2915738552002266,0.0484102738687166,0.7280595671795462,0.4100192517431136,6,31,True,True,False
0.2645270299563391,0.4124432007818205,-0.0088405361015637,0.6185268989140387,0.7676430945777926,0.3174398881434276,0.3120019658969569,-0.0264564446499394,0.7602095394988809,0.3537046578976233,0.7450668977079691,0.3727036466014653,-0.011070491099421,0.7074785939957584,0.2349911105696219,6,33,True,True,False
-0.0596407254735164,0.6483511133437398,0.6571769070141981,0.3705783599427174,0.6197452452080933,0.039068567094205,0.346679615755791,0.4168994112114183,0.6220164209822634,0.3627799873081136,0.3004453432738257,0.4174649512927904,0.615118611759472,0.3631416756503021,0.0767235924261328,2,13,True,True,False
0.2993086292802967,-0.0381958732347785,0.6434111381463363,-0.0837416274493297,0.0384243556488421,0.7514839443059049,-0.0550916167003846,0.6145093527469647,-0.0686212923333303,0.5985577717840058,-0.0096404338814086,0.0104133955324914,0.2718587934976613,0.4031691407832396,0.0614771326128309,10,51,True,False,True
0.3007698799164747,-0.0343963555136123,0.642082257038914,-0.0840152172328525,0.0422252892051878,0.7541304466035831,-0.0567839616886697,0.6148071192202396,-0.0676004870458221,0.5977868786864419,-0.018885459937173,0.0116660651025701,0.2774996543910987,0.3964837655115499,0.0653881878635158,10,51,True,False,True
0.4216713112855354,0.2412202567290208,0.0829705507037984,0.5941186089995002,0.6736742674368762,0.3619246128046251,0.2457387228074624,-0.0439620573104412,0.7527003792461826,0.427241262878104,0.7563724996788206,0.3775237071231959,-0.0826909419202282,0.6921397151036925,0.2875145175857871,6,34,True,True,False
0.0397366042358438,0.303736411396352,-0.0641495768282092,0.3288234994494619,0.3010328793181819,-0.0672328851305009,0.415861294686815,0.0039358367345095,-0.0349497857648379,0.4151652778721957,0.3369150331942774,0.6186935808938945,0.6719161150466366,0.5775933612448224,0.0485797142742328,8,40,True,False,True
0.3684939798220134,0.5830313835333875,0.7402493390763992,-0.0702064284644757,-0.0330412252802868,-0.0678735641392924,-0.0580928642969679,0.574958013809922,-0.062329409030195,0.3117103135179983,0.6223943891829692,-0.079431738012191,-0.0718813372794457,0.6855455060960287,0.674490818845953,9,45,True,False,True
0.06872034160737,0.3680351726183214,-0.0527517417851353,0.3163697027990291,0.2994546881052715,-0.0430438654004564,0.390637701616293,0.0814256927533623,0.1000654811983735,0.345492561725679,0.3771593032211677,0.7320257521051499,0.75438519054288,0.6992531931207345,-0.0644498165440917,8,43,False,False,False
0.0997486476149543,0.5810161759838491,0.672304724795965,0.3560837830760006,0.2502050920783909,-0.0888022218036278,0.0131316112931919,0.4062054006100052,0.6986945907090539,0.3624028386088534,-0.037532069031663,-0.085123367939671,-0.0327114244113441,0.3659597636794303,0.3911970943561313,4,22,True,False,True
-0.0470672730897595,0.6306771880470081,0.6671505884773521,0.2824267539998819,0.6822255379016524,0.085190257193338,0.299085169720173,0.3642194005524717,0.6259800784130347,0.3917192978454248,0.2596322843145798,0.2739258614305118,0.5774980977121434,0.236499213201588,-0.0462937969913705,2,14,True,True,False
0.2672148680131272,0.4115583715205618,-0.0067451952411563,0.6180826423486406,0.7653963530333561,0.3144771240912198,0.3103814554127005,-0.0260443936524051,0.760970358896531,0.3497294871882311,0.7457150794201807,0.3751904045969313,-0.0036755565617934,0.7060026468690004,0.2370259743187107,6,33,True,True,False
0.2570375019512844,0.6443209001235083,0.3793109648318311,0.3741651303710256,0.0942238616282358,0.0188793496805259,0.0662242554175764,0.653691863729547,-0.0048370346790775,0.6945794058172158,0.0204484914950665,0.2581957826985818,-0.016471252017349,0.3664716084330762,0.242166844331395,11,56,True,False,True
0.3224730008859484,0.5935336990298726,0.3580853618012488,0.256285528006841,0.0982198734871521,-0.0056775488890292,-0.0069131439159607,0.7615685657059145,-0.0781650340563098,0.7122602160336575,-0.0720373797937162,0.379695405615838,0.0611020375309519,0.3358978963652738,0.3085738162676085,11,55,True,False,True
0.0716409075963184,0.6465002602090147,0.6557319342541296,0.2574383155774731,0.6055914127883217,-0.0813826815493939,0.3170327253005562,0.2821945969251737,0.6611781293170937,0.2487805713705981,0.2704903015579419,0.3159712536169712,0.7038315100002758,0.4296656374777687,0.0005483075125758,2,10,True,True,False
-0.0521669170728507,0.6506149240574898,0.6579619705082266,0.3755279640310471,0.6233463316220738,0.0413459830626336,0.3469839416094882,0.418057649413056,0.6190014444523599,0.3613571585665305,0.3079048901726698,0.416239239124581,0.6177773146978608,0.361542887490313,0.0721936291011007,2,13,True,True,False
0.3021679408834334,-0.0383219312414633,0.6460001645126832,-0.0851503959590501,0.0383663423351612,0.7548646083403788,-0.057667988263505,0.6166219904560295,-0.0665990004845624,0.5981080114897322,-0.016847980993392,0.0125513467491738,0.2742440316501766,0.3963104421544874,0.0715181847745468,10,51,True,False,True
0.0691999804637992,0.6466440017890123,0.6606761763439781,0.2497984151055614,0.6096058193203416,-0.0802991614615392,0.3207621446048808,0.2797695425028296,0.6688030006315198,0.2477334418109827,0.268259516858662,0.3186022113513425,0.6956359820613891,0.4293124241557675,0.0034502568118215,2,10,True,True,False
-0.0502051724562446,0.7415258748096872,0.6510069516235939,0.4271399354106752,0.743030552987965,-0.0703454387835113,0.2501938138746457,0.2469096029587861,0.6724018816998912,0.3307121225154637,0.3102824834294859,0.3489801421518791,0.5952767863968059,0.4338067495249372,-0.0916290608179905,2,12,True,True,False
0.0723544710883374,0.647469745608344,0.65670344708115,0.2536170776920112,0.6053359439219317,-0.0836970655318753,0.3162567608208613,0.278313870340452,0.6672727304163036,0.2466969903467354,0.2685167824267953,0.3205871918801705,0.7026926673374964,0.4297875211282845,0.0013619883453629,2,10,True,True,False
0.3709366933083333,0.3789937236467747,-0.0445606407907936,0.6265365242144011,0.7000109821421454,0.2788569857773696,0.3912089822516738,-0.0941229320816016,0.7316765684190869,0.4353926533162287,0.6440312209854931,0.4390875941648069,0.0627126792172903,0.636768395441614,0.2629492788213178,6,30,True,True,False
0.2750139814303515,0.0408755123994795,0.6220765743139159,-0.0227120009495374,-0.0546711026489693,0.660001701773779,0.0743731360671126,0.7249620434062858,-0.0692214087134479,0.7563089268857922,0.0922601873545937,0.0854582822520689,0.2802489492780414,0.430425751472596,-0.0945897178656341,10,50,True,False,True
0.0375910750975292,0.3040914067226047,-0.0647152419568967,0.3311496066551932,0.3023692122884737,-0.0697667760102181,0.4156724242319206,0.0035497069996101,-0.0410320079846353,0.4189182613435614,0.3378333446073273,0.6156299190829563,0.6641595834101404,0.5806732224447558,0.0504374456264355,8,40,True,False,True
0.2976316654949277,0.3711405505995119,0.0641147825001673,0.6878218520164356,0.6868860913752536,0.4185364914096595,0.3344795992607975,0.0057938095357479,0.7264331306216998,0.3361711617042563,0.6952349828263192,0.3073257204116708,0.0026481778178467,0.606555222538103,0.2560008351254799,6,32,True,True,False
0.2993745388029313,-0.0422777963450907,0.6463781477202841,-0.0847400260771173,0.0351173088782536,0.7500344930857902,-0.0566490330811575,0.6171153803383868,-0.0686708185573682,0.6009173050868581,-0.0142603515735337,0.011565083569936,0.2723247459287573,0.398696826543621,0.062466565153533,10,51,True,False,True
0.0743654076941985,0.6332209172488786,0.6572970903632712,0.4260564663280076,0.5989989721429367,0.0906708776501659,0.3143415466602987,0.296802114163809,0.6479154040484304,0.3960233247273103,0.3325800728906761,0.3519966538577256,0.6908832734457674,0.4014559065659784,-0.0384456988645471,2,11,True,True,False
0.0655789084031691,0.4299993652505513,0.0998568566828928,0.3716006992811336,0.4219081743001993,0.0103729711849891,0.3432827917438893,-0.0050922038528111,-0.0621971928272871,0.3518925639488252,0.3955240757008311,0.5798383535785441,0.6638398470890066,0.6009569851091292,-0.0359792595285136,8,41,True,False,True
0.2956119601201988,0.376567606616062,0.0746169355877735,0.6880040872254435,0.6890555729415058,0.4174755197716057,0.3318970083099702,0.0166953329294543,0.7332545289921221,0.3390833498155543,0.6974764633095917,0.3042405062049574,-0.0001003700771517,0.6087353685871112,0.2532906901335447,6,32,True,True,False
0.3908724632582078,0.7289691172738658,0.580427627177517,0.039245928155966,-0.0447779708688587,0.0834594391107054,0.0227210338737781,0.6107310700686078,-0.0693022368342016,0.26620702943794,0.6092673048723638,0.0329085408620909,-0.0554491033260594,0.7470649878206332,0.5819315478702594,9,46,True,False,True
