0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.4295378025933367,0.3571159049644422,0.0559030259921973,0.3952941236734737,0.4227912216390899,0.2961097141727797,-0.0616631201173839,0.085475803438081,0.386092022885206,0.1066243152896483,0.6585394815523598,0.3778414540582009,0.3687983496521424,-0.0742128963770782,0.0615809139258201,38,False
0.0318425456058002,-0.082862830913213,0.3765016204379272,0.2742143802995755,0.0140542017950653,0.5808775381806063,0.4327760362262154,0.6732525445047066,0.0026551659918713,0.0718108749288104,0.3544583784896662,0.306013121645038,0.2908597249795851,0.578300886944496,0.2845843853652522,27,False
0.7184409990844595,-0.0863495058796137,0.0006834767870068,0.0303203625967827,0.4138588394326185,0.0350609257207309,0.6785017304705095,0.2953513465768337,0.7497549885785013,0.0354489562210572,0.0757725068930465,0.0851461971429115,-0.026471871690147,0.5886340591675109,0.0804965295914709,47,False
0.3218049532558943,0.6189222505595344,0.7621395844295584,0.7093474404661109,-0.0030782803655259,-0.0624577390657678,0.6644705827751376,0.3919279265327824,0.2629724024866572,0.0638387428076348,0.0592685957798972,0.5712223444302197,0.726948418407947,0.2531095913243553,0.6866852719572251,42,False
-0.0498754063057759,0.3464089205619713,0.4211995617872703,0.5937171301595868,-0.0255025141740927,-0.0358368156825965,0.5992432596135928,0.2576513830800556,0.0917655224649841,0.7670170376032802,0.7263147458932342,0.0139632985557339,0.2817519920220898,0.4279706178415585,0.0104170240557399,28,False
-0.0487788069065256,0.3461535243446876,0.4194297242202996,0.5951634255412078,-0.0259991876305751,-0.0352080657122485,0.5979213445635039,0.2550087115993582,0.0920855005027881,0.7654685923579054,0.7268800511120197,0.018348481560124,0.2805335907613205,0.427248565490202,0.0045894532423243,28,False
-0.047574781198226,0.3461083267824144,0.4221431330309302,0.5967972277330373,-0.0244854800396767,-0.0375586717636527,0.5960074931075159,0.2552303663748848,0.0914841307461382,0.7595725339973665,0.7265133211593774,0.0229019230061841,0.2827083080530868,0.4271429379176604,-0.0001060590741553,28,False
0.3364962103992556,0.7685011920607647,0.3020963680828888,0.6093748203261338,0.0712982201221979,0.411091803195809,0.0770524688488133,0.763395636647293,0.3895224027650095,-0.0327878367972446,0.0857804161155174,-0.0324036450175481,0.2884235066910554,0.3970619726039912,0.0554795965822878,24,False
-0.0709692288143931,0.5818750485549026,0.6486208572645711,0.6432222632234376,0.0825930783862224,0.4178385074930017,0.6769013358795521,0.7498516825353354,0.601621915877858,0.2745524811432077,0.424945627896006,0.6817887269250107,0.2664503296874502,0.5700011005773413,0.2583479200281547,16,True
0.6967526272490855,-0.0150611239842819,0.3959856576365113,0.3345793420518628,0.5734956767475665,0.6132553072508435,0.0397120121946288,0.0474931994935518,0.6432238502731444,0.6134049114894339,0.7354125611536119,0.6867014194579123,0.413219936112537,-0.0661073543721963,-0.0291137657695994,12,True
0.702840467865825,0.3968022754740993,-0.0128358538044164,0.3200231911050054,0.7335731690450483,0.6740153758785656,0.6145265773936555,0.0310473710787175,0.6855690026561259,-0.0253784351308694,0.0248418273904777,0.3805825050261203,-0.0967847179672532,-0.0088757625769247,0.6215683636526042,23,False
0.7519277439841046,0.7606683500323767,0.6716339822440649,0.5721347761917942,0.302023414183219,0.7681417256934424,0.2883219463867758,-0.0031223318955316,0.2629116769445797,0.659165313997836,0.0686627690148415,0.3799841925112023,0.7532911042998601,-0.0141569728363269,0.5806450032239799,40,False
0.0991439208513687,0.1008756392184989,0.2462083122633476,0.7412627936538241,0.6410296996377415,0.017521212969336,-0.0363877518069281,0.0126487485832421,-0.0394904972252908,0.3218878502512766,0.379061469257835,0.3542714653734708,0.6884411436443088,0.3435903855802968,0.0301010711855604,15,True
-0.0956128127897699,-0.0725281051998201,0.6402474117028474,0.4072086455735934,0.6470055898879986,0.2425225055607501,-0.0902555311539224,0.3389968156921265,0.0031459942546186,0.3901718982341339,0.6089480249959575,-0.0829031200619472,0.3191156766775679,0.6253312141032825,0.2640342194159087,19,False
-0.0717268173266346,0.5831459031030273,0.6389467355269669,0.6422701962882537,0.0824664992077445,0.4165902965115626,0.6743786888884946,0.7501673038658373,0.6090333346140061,0.276256917573053,0.4239377199911329,0.6838322513483075,0.2654910554469796,0.5680992511534982,0.2585983671484148,16,True
0.1008362468320609,0.0911456565275687,0.2439940626914615,0.7375707971518036,0.642031058159062,0.0170223109804619,-0.0362818483725556,0.0124490283866522,-0.0363492823314275,0.3222148040173781,0.376542719731622,0.3553739931661471,0.6909390239894976,0.3420069550547697,0.0319417245435325,15,True
-0.0717981426413964,0.5855261954077602,0.6461712495199684,0.6446700746322741,0.082356644951595,0.41442982766568,0.6773103816350898,0.7481767321563852,0.6043607471542785,0.2756582082681783,0.4242543826599294,0.6778988326247025,0.2653762575552523,0.5654227345490195,0.2616806689594316,16,True
0.2969318422026581,0.7132441096288131,0.767451391792285,0.0193519269750632,0.2594126976744965,-0.0608753463868867,0.4194613505328819,0.2931117496661377,0.7582357441482148,0.0786942355910491,0.6307174707097793,0.741908641174369,-0.0924230735465249,0.6561339114399657,0.341144667017031,14,True
0.6950307462097346,-0.0083566002177463,0.3973177242634488,0.3353198028713754,0.571751248398678,0.6171301448958911,0.0391782475901576,0.0470864965039589,0.6449649981961622,0.6178550207130654,0.737090847738851,0.6821400478576468,0.4131290522774353,-0.0653887716759037,-0.0345891150663772,12,True
0.0711542723141488,0.6928482889116561,0.3746831662674074,0.5828221072197695,0.3391472076323923,0.5816303195949842,0.2704130868437224,0.0187925144503925,0.3138007885187972,0.4167183947611806,0.7480254987532403,0.2752950188853897,0.5948215066315786,0.2709351528716346,0.2891890607625054,26,False
-0.0698388907578081,0.5842246976862091,0.6446395194880952,0.645027107420453,0.0793055092384507,0.4176651381649593,0.6752786187757729,0.7478772853545563,0.6003223077257593,0.2743459484178012,0.4261777264238953,0.6783763223886122,0.2671470050271979,0.5698848467570148,0.2583564248007594,16,True
0.2516323360398787,0.7060754587927187,0.6626097512990434,0.299860979683289,0.2738274889274624,0.0341954059026793,0.389046929666451,0.7543056504849718,0.5794432599178317,0.2999815085846168,0.5834942736542379,0.409467819755385,0.2651701805653985,0.368551471185018,0.6437433913112626,9,True
0.3365193212840223,0.7667302687725653,0.2985691402424842,0.6079432537291499,0.0744369484202642,0.4122679975294877,0.0776430203467883,0.7641748088258371,0.3904401573358038,-0.0338091207837914,0.0865433812413276,-0.0269084465054606,0.285419191400286,0.3977736478613825,0.0568631206218232,24,False
0.6968612304736321,-0.007072755772051,0.3962171930688625,0.3338657604040269,0.5705008431562772,0.6161309654595649,0.0372988389499554,0.0513204585444481,0.6454595620036372,0.6169920383125707,0.7340426580057716,0.6841677353608867,0.4102582798000624,-0.0642970289243799,-0.0304775930186117,12,True
0.3273989090952509,0.6221649515454535,0.7600426625535898,0.7048645753890869,-0.0039002452177188,-0.0601049740523465,0.6643775848998071,0.3885515146392427,0.2632322491090378,0.0664238711066629,0.0582535848186061,0.5719550534178204,0.7226650414298453,0.253184969394067,0.6874395203166201,42,False
0.2444254368288821,0.7056541954476081,0.6638411697900547,0.2994179946828254,0.274374711972086,0.032769905288526,0.3902384054007535,0.7533535955867743,0.5782262924834193,0.298186014355301,0.5868736141073451,0.4112372635646964,0.2627305581782292,0.3766887064041515,0.6415789227151731,9,True
-0.0488752818421994,0.3456547956177915,0.4242696883043169,0.5949111312466828,-0.0257788081682621,-0.0336823952192093,0.5918952505508908,0.2548906865493946,0.0895936537968292,0.7631718789982209,0.7264768119323299,0.0222507547539163,0.2766156545813764,0.4282003891188327,0.007237915395551,28,False
0.0925157785226263,0.7714261816240202,0.6540241341894286,0.0945628639633571,-0.0423688740384029,0.3158326999526629,0.3593535148751689,0.7313696984959865,0.3640491857110363,-0.023048799154119,-0.0052833730160626,-0.0058228654399389,0.014217730976251,0.5790894165637748,-0.052576976572382,17,True
-0.0129009149027932,0.3497155057708678,0.3304824503504342,-0.0714459013838387,0.2710461885332265,-0.0407759180225765,0.6118389442663188,0.3447469036713739,0.0971933754643929,0.0063886389810257,0.2360594094410553,0.2461442713117095,0.0415531768846505,-0.0671033928034935,0.2656692300550756,18,False
0.637518295588647,-0.0481337248455628,0.6113561907998778,0.2525577480820288,0.6945610866971599,0.2976802770635987,-0.0376362841530185,-0.07251013476561,0.6346573237210902,-0.0622977712977313,0.7600582321609696,-0.0989437679405916,0.4164942536862824,0.7124620370698141,-0.0138812751479339,30,False
0.6995791179968619,-0.0080888938197863,0.3982218785485162,0.335201309906009,0.573229454180884,0.6174277269335854,0.0402253408860382,0.0497463113951643,0.644190317789992,0.6171026351279497,0.7326760836264159,0.6809734565821672,0.4118366914150196,-0.0679583235784481,-0.0275060670890658,12,True
-0.0696948242312879,0.5822963288032742,0.6406190811901192,0.6439504421762307,0.0824912333335016,0.4179348752300289,0.6771913581000295,0.7529076022851939,0.6092528099174828,0.275398120170493,0.4209373737637409,0.685212536541285,0.2692245286421588,0.5637521747439344,0.261238327351249,16,True
0.5866742960546596,0.2841744715190041,0.6654589447255986,-0.0356443717958595,0.6613641332389703,0.35461570325504,0.259012754691122,0.3037778832946237,0.6535084448400114,0.3308679285210534,-0.0448680005291639,-0.080157865471783,0.3139909575078005,0.2652698033852936,0.6284131035962843,46,False
0.0967195689929154,0.0960243489692023,0.2482567980402122,0.7360039391250012,0.6406881494148988,0.0193202060308723,-0.0332402602294192,0.0108305572165113,-0.0384243847037917,0.3222207516052036,0.3766426393387472,0.3523678151058871,0.6925026144565418,0.3412914332032303,0.0320171731841791,15,True
0.0653918643077748,0.7481327212731563,0.3801731544620071,0.4098415276566647,-0.0062971805800787,0.7096388712283894,0.0843549772774833,0.2914746595588513,0.3051734216633958,-0.0551749297305437,0.6380254862357778,0.375229103056416,0.720028808806214,0.0275210141562482,0.4008311729998776,11,True
0.1029548838107851,0.0963242638117949,0.2444342738502183,0.738347840713662,0.64038264530855,0.0183097970529042,-0.034154100491998,0.0130786050273646,-0.0341581212855044,0.3250971405492012,0.3771453998369201,0.357274773189631,0.6884045410502483,0.3420153599168295,0.0306659374392441,15,True
0.2898924888729344,0.2682104275196968,0.2675879717451357,0.4188978073526446,0.0864573492198505,0.31086209532166,0.3570118249784367,0.7620052932834696,0.0652128608734246,0.055843354515607,0.4357522736811316,0.2738802612620796,0.3846009400781824,0.3283388760146314,0.3172714257148021,41,False
0.7527349393099341,0.7663277621165775,0.6796847209076237,0.5731369565806158,0.3045175567275417,0.7639524683782123,0.2876076693875502,-0.0056863190254821,0.2649912478164868,0.6599507991573487,0.0655261392687174,0.3832860540564192,0.7506437005120159,-0.0198695245880417,0.5814077059057674,40,False
-0.0710043105561429,0.5820467788733061,0.6428703630454452,0.6436496670961468,0.08721730243675,0.417372215755166,0.680477239513887,0.752783038380042,0.6082598098223683,0.2746232965706555,0.4214869106169123,0.6796187552344019,0.2689514301080758,0.5734798324801312,0.2611474561384814,16,True
0.0927015964910442,0.7651494761338616,0.6480613034953097,0.0939654787951585,-0.0399928825394557,0.3242617479618257,0.3616393450951127,0.7289493625412354,0.3658860491999936,-0.0260746151162544,-0.0077471207888309,-0.0069425928091182,0.0148584067216294,0.578752564496585,-0.0546657108414703,17,True
0.6988310238333462,-0.0096501519657379,0.3965174403733107,0.3403661936683161,0.5741144345456607,0.6173870037016816,0.0394105645024359,0.0473142496902282,0.6449164546112122,0.6192826510746875,0.7383310808856616,0.6827062780945555,0.4115923657958935,-0.0647320165230264,-0.0269339875056186,12,True
-0.0985058679327951,-0.0712448324127504,0.6380924233275219,0.4079348309196359,0.6448826869994859,0.2388501778243893,-0.0953427298022471,0.3428928668428971,0.0031011360762845,0.3940151960112939,0.6078314925872652,-0.0802598840105343,0.3160040557415471,0.6263338985840388,0.2662528919307909,19,False
-0.0873387086716163,0.6609807671556828,0.7239629285434676,0.4124031593328663,0.3028280315856991,0.0802308301875364,0.0881700723685628,0.5786483520600483,0.3987448358863678,0.644618087832978,0.029414284971332,-0.0865440911457624,0.0655118045070101,0.0530082804521826,0.2584579188241668,34,False
0.0627509370185116,0.7442650353825006,0.3803759599485469,0.4084858087252818,-0.0032485432953658,0.7152305538819725,0.0865015333227866,0.2861131747371929,0.3027733632954457,-0.0557079119229742,0.6441628261679516,0.3741247273877436,0.7243819527029358,0.0307187585450888,0.4061537652174778,11,True
0.090036619738051,0.7689977307728033,0.6581787286142882,0.0917670433284917,-0.0409259135710572,0.31640585340952,0.3635820626826631,0.7315990709739707,0.3649846185138506,-0.0262535601594271,-0.0072038642297905,-0.0051815622854132,0.0144243758868361,0.5793086777165147,-0.0618838369428951,17,True
0.0774451359124175,-0.0344068513085815,0.4121340297345124,-0.0861122987330373,0.2518716547585165,-0.0240997978037418,0.2796186330423594,0.045773998156447,0.103828553496159,0.7319538738416601,0.749277433891571,0.3836786135530708,0.0042576886978346,0.0150683385322927,0.7025551495032196,10,True
0.0323191857691094,0.6005446054221425,0.4209128693732084,-0.0394216200513665,0.6360812950408192,0.3130131767618348,0.7073600597354134,0.2539989436093515,0.3632224956372737,0.0141114056587978,0.6640736894719107,0.7083006319618829,0.7236237241821168,0.641731032316911,-0.0315153938239076,20,False
0.2984353176054212,0.7136865586936499,0.7673464071383981,0.0183172043247684,0.2563373887728875,-0.0565053702462103,0.4121074028513768,0.3071293950216009,0.7568897457132004,0.0793281763859066,0.6281199857558277,0.7428525402456727,-0.0957546309090071,0.6543577513352319,0.3398848160821492,14,True
0.1000895123853286,0.0992270462875062,0.2428571661806888,0.7344298420130762,0.6409145786183171,0.0176103895513515,-0.0360545350302671,0.0127651178406333,-0.0350823962079884,0.320968524540326,0.3712237403722744,0.3560709048665397,0.6889320104746376,0.3428448891365045,0.0334275968402319,15,True
-0.0114184205723219,0.3499169439839604,0.3295134174473797,-0.0720901456141642,0.2713683155822448,-0.0461696927566307,0.6148472606221795,0.3489463185394376,0.0967515917231142,0.0059165401558815,0.2325604038736907,0.2461228867441938,0.0415731227219718,-0.0696879164747251,0.2654654051651897,18,False
0.4235496471919119,0.0915433329427079,-0.0213133160027057,0.5985128352787396,0.2632461139067248,0.2635813532233922,0.7485166314242377,0.6007785001468074,0.4066725186688504,0.3390093421780596,0.6880408756841091,0.3838137155411275,0.6296888389825557,0.3957895433177135,0.0560075945019146,29,False
0.4236439112238962,0.0901637672973716,-0.0192608145063772,0.5960987425718068,0.2627414521813342,0.2631754193471571,0.7484507276500908,0.6054781419369709,0.4032069405050106,0.3446579478395308,0.6869069811276347,0.3876563740074069,0.6253055185357942,0.3944562000128356,0.0596205882764746,29,False
0.4360940763911144,0.3606037542625502,0.0581911227010503,0.3957949023050506,0.4180979285732607,0.2996028780177395,-0.0617555050012197,0.0863611380104056,0.3876917280743641,0.1036265226047882,0.6622571917533832,0.3749483233426464,0.3747934384915055,-0.0784713052026939,0.0629069141678865,38,False
0.2943542179973886,0.7142938382718345,0.769990073489866,0.0200783600628705,0.2578944900378411,-0.0575079826334957,0.4144994092788648,0.2982909823069465,0.7558621237263142,0.0815275425423053,0.6290519351694743,0.7440166729231887,-0.0944691516589149,0.6529228029361985,0.3401692778935835,14,True
